#,id,库位,物料编码,入库数量,箱规,组别,托盘码,质检,标志,供方批号,货主,物料名,入库单位,件单位数量,进度,追溯,操作
775,307381,J090103,X10023952,132,11,,379550,2-待检,1-正常,20221118,寄存,发动机罩盖(D30TCIF-800037)()(SA),件,12.00箱,3-已入库,追溯：600066,入库单：70447
776,307380,AQ,HA11246,33,1,,377691,2-待检,1-正常,2211004834,寄存,四缸PL喷油泵总成(4PL137)()(SAB),台,33.00箱,3-已入库,追溯：600053,入库单：70456
777,307379,A020429,Y10013177,1,1,,,1-可用,2-退库,,寄存,打气泵(YNF40-700088)()(SA),件,1.00箱,3-已入库,追溯：600051,入库单：70465
778,307378,LQ,HA10009149,750,50,,40099653,2-待检,1-正常,20221116,寄存,呼吸器出气胶管合件(YN33CRE-050003)()(SAB),件,15.00箱,3-已入库,追溯：600040,入库单：70458
779,307377,LQ,HA11541,350,50,,40098538,2-待检,1-正常,20200309,寄存,增压器进油管合件(4100QBZ-11.12A-IV)()(SAB),件,7.00箱,3-已入库,追溯：600034,入库单：70459
780,307376,AQ,HA10001153,1100,110,,377702,2-待检,1-正常,20220925,寄存,呼吸器迷宫挡板(YN33CRD-800001)()(SAB),件,10.00箱,3-已入库,追溯：600030,入库单：70448
781,307375,LQ,HA10009149,300,100,,40091494,2-待检,1-正常,221101,寄存,呼吸器出气胶管合件(YN33CRE-050003)()(SAB),件,3.00箱,3-已入库,追溯：600046,入库单：70464
782,307374,LQ,X10005007,750,250,,40099652,2-待检,1-正常,221101,寄存,EGR冷却器进水胶管(D25TCIF-160032)()(SA),件,3.00箱,3-已入库,追溯：600048,入库单：70464
783,307373,LQ,X10005008,1000,250,,40093658,2-待检,1-正常,221101,寄存,EGR冷却器出水胶管(D25TCIF-160033)()(SA),件,4.00箱,3-已入库,追溯：600047,入库单：70464
784,307372,CQ,X10008878,100,100,,386240,2-待检,1-正常,221101,寄存,胶管(D20TCIE-140115)()(SA),件,1.00箱,3-已入库,追溯：600050,入库单：70464
785,307371,CQ,HA04067,640,16,,386243,2-待检,1-正常,22091,寄存,活塞(4102GBZ-04-001)()(SAB),支1,40.00箱,3-已入库,追溯：600022,入库单：70382
786,307370,LQ,HA10007618,1102,300,,40099654,2-待检,1-正常,2022031800,寄存,小循环胶管(YN4E-140023)()(SA),件,3.67箱,3-已入库,追溯：600039,入库单：70463
787,307369,AQ,HA110096,30,1,,377694,2-待检,1-正常,22110056,寄存,喷油泵(4PMD39)()(SAB),台,30,3-已入库,追溯：599999,入库单：70462
788,307368,AQ,HA11008,30,1,,377696,2-待检,1-正常,13030054,寄存,喷油泵(4QT532)()(S),台,30,3-已入库,追溯：599997,入库单：70462
789,307367,AQ,HA11008,30,1,,377698,2-待检,1-正常,13030054,寄存,喷油泵(4QT532)()(S),台,30,3-已入库,追溯：599995,入库单：70462
790,307366,AQ,HA110096,20,1,,377693,2-待检,1-正常,22110056,寄存,喷油泵(4PMD39)()(SAB),台,20,3-已入库,追溯：600000,入库单：70462
791,307365,AQ,HA110031,30,1,,377697,2-待检,1-正常,13030055,寄存,喷油泵(BQK4A-WX-Z41)()(SAB),台,30,3-已入库,追溯：599996,入库单：70462
792,307364,AQ,HA11008,30,1,,377695,2-待检,1-正常,13030054,寄存,喷油泵(4QT532)()(S),台,30,3-已入库,追溯：599998,入库单：70462
793,307363,LQ,HA111003,400,80,,10003122,2-待检,1-正常,22090021,寄存,喷油器总成(FPQ060)()(SAB),件,5.00箱,3-已入库,追溯：600001,入库单：70462
794,307362,CQ,HA10019157,318,10,,386224,2-待检,1-正常,2210004317,寄存,惰齿轮合件(4102GB-080004)()(SAB),件,31.80箱,3-已入库,追溯：600158,入库单：70461
795,307361,QQ,G10017322,200,100,,386238,2-待检,1-正常,20210730,寄存,EGR出气管(G20TGDI-162008)()(SA),件,2.00箱,3-已入库,追溯：600055,入库单：70460
796,307360,LQ,X10016606,700,50,,40058862,2-待检,1-正常,20200903,寄存,燃油回油管(D20TCIF-110130)(SAE7.89)(S),件,14.00箱,3-已入库,追溯：600038,入库单：70459
797,307359,LQ,HA11346,100,50,,30009501,2-待检,1-正常,20210612,寄存,增压器进油管合件(4100QBZ-11.12A-I)()(SAB),件,2.00箱,3-已入库,追溯：600037,入库单：70459
798,307358,LQ,HA11540,200,50,,40055070,2-待检,1-正常,201901114,寄存,增压器进油管合件(4100QBZL-11.12A-II)()(SAB),件,4.00箱,3-已入库,追溯：600036,入库单：70459
799,307357,LQ,HA11541,450,50,,40097521,2-待检,1-正常,20200309,寄存,增压器进油管合件(4100QBZ-11.12A-IV)()(SAB),件,9.00箱,3-已入库,追溯：600035,入库单：70459
800,307356,LQ,HA11561,1000,100,,20001899,2-待检,1-正常,20190601,寄存,空压机回水管(4100QB-11.04-CL)()(SAB),件,10.00箱,3-已入库,追溯：600033,入库单：70459
801,307355,CQ,HA11562,100,100,,386239,2-待检,1-正常,20180315,寄存,柴滤器进油管(4100QBZL-11.02C)()(SAB),件,1.00箱,3-已入库,追溯：600052,入库单：70459
802,307354,LQ,HA11563,600,100,,10002693,2-待检,1-正常,20190510,寄存,柴滤器出油管(4100QBZL-11.03C)()(SAB),件,6.00箱,3-已入库,追溯：600032,入库单：70459
803,307353,LQ,HA10009149,250,50,,40095962,2-待检,1-正常,20221116,寄存,呼吸器出气胶管合件(YN33CRE-050003)()(SAB),件,5.00箱,3-已入库,追溯：600045,入库单：70458
804,307352,LQ,X10015130,500,80,,40011337,2-待检,1-正常,20221116,寄存,胶管(D20TCIF-140091)()(SA),件,6.25箱,3-已入库,追溯：600042,入库单：70458
805,307351,LQ,X10006285,1000,300,,40098475,2-待检,1-正常,20221116,寄存,呼吸器出气胶管1(D20TCIE-060018)( )(SA),件,3.33箱,3-已入库,追溯：600043,入库单：70458
806,307350,LQ,X10007675,500,500,,40099100,2-待检,1-正常,20221116,寄存,小循环旁通管(D20TCIF-140010)()(SA),件,1.00箱,3-已入库,追溯：600041,入库单：70458
807,307349,LQ,X10004487,500,150,,40090104,2-待检,1-正常,20221116,寄存,水泵出水胶管(D25TCIF-140014)()(SA),件,3.33箱,3-已入库,追溯：600044,入库单：70458
808,307348,LQ,Y10015630,3000,500,,40095610,2-待检,1-正常,22110001,寄存,垫片(YNF40-120024)()(SAB),件,6.00箱,3-已入库,追溯：600049,入库单：70457
809,307347,AQ,HA11246,33,1,,377692,2-待检,1-正常,2211004846,寄存,四缸PL喷油泵总成(4PL137)()(SAB),台,33.00箱,3-已入库,追溯：600054,入库单：70456
810,307346,LQ,X10021536,600,30,,40098092,2-待检,1-正常,221114,寄存,出水管(D20TCIF-140204)()(SA),件,20.00箱,3-已入库,追溯：599981,入库单：70428
811,307345,LQ,X10010832,400,20,,40092231,2-待检,1-正常,221107,寄存,高压油管（泵轨）(D20TCIF-110065)(6.35X3)(SA),件,20.00箱,3-已入库,追溯：599979,入库单：70428
812,307344,DQ,X307011,1008,16,,384220,2-待检,1-正常,,寄存,手调张紧轮(D30TCI-70208-1)()(SAB),件,63.00箱,3-已入库,追溯：599972,入库单：70455
813,307343,LQ,HA10006002,300,100,,40050857,2-待检,1-正常,22110001,寄存,支架(YN4E-700047)()(SAB),件,3.00箱,3-已入库,追溯：599962,入库单：70453
814,307342,LQ,HA10022705,480,20,,40099284,2-待检,1-正常,22110002,寄存,联接板(4100QBZL-130003)()(S),块,24.00箱,3-已入库,追溯：599965,入库单：70454
815,307341,LQ,HA10027417,160,16,,40099103,2-待检,1-正常,22110001,寄存,附件支架(YN4E-700238)()(SA),件,10.00箱,3-已入库,追溯：599959,入库单：70454
816,307340,LQ,HA10004360,1519,60,,40095985,2-待检,1-正常,22110003,寄存,油轨支架(YN4E-110063)()(SA),件,25.32箱,3-已入库,追溯：599964,入库单：70453
817,307339,LQ,HA10003892,367,20,,10007540,2-待检,1-正常,22110004,寄存,附件支架(YN4E-700026)()(SAB),件,18.35箱,3-已入库,追溯：599963,入库单：70453
818,307338,FH,HA10006002,116,100,,377703,2-待检,1-正常,,寄存,支架(YN4E-700047)()(SAB),件,1.16箱,3-已入库,追溯：599970,入库单：70453
819,307337,LQ,HA10022566,4,4,,40050283,2-待检,1-正常,22110017,寄存,高压油轨(YN4E-110358)()(SA),件,1.00箱,3-已入库,追溯：599969,入库单：70452
820,307336,LQ,HA10022569,4,1,,40099102,2-待检,1-正常,22110017,寄存,高压油泵(YN4E-110359)()(SA),件,4,3-已入库,追溯：599967,入库单：70452
821,307335,LQ,HA10022570,20,20,,40099101,2-待检,1-正常,20221117,寄存,喷油器(YN4E-110360)()(SA),件,1.00箱,3-已入库,追溯：599968,入库单：70452
822,307334,LQ,Y10027302,20,1,,40097694,2-待检,1-正常,22110017,寄存,高压油泵(DEF45-110056)()(SA),件,20.00箱,3-已入库,追溯：599966,入库单：70452
823,307333,FH,HA10001853,120,10,,384222,2-待检,1-正常,,寄存,进气管(YN4C-100002)()(SAB),件,12.00箱,3-已入库,追溯：599958,入库单：70451
824,307332,DQ,X10008096,3000,100,,384221,2-待检,1-正常,221101,寄存,机油泵链条(D20TCIF-080004)()(SA),件,30.00箱,3-已入库,追溯：599957,入库单：70450
825,307331,CQ,HA10030302,67,34,,386246,2-待检,1-正常,20221101,寄存,排气隔热棉(YN38T-120004)()(S),件,1.97箱,3-已入库,追溯：599941,入库单：70431
826,307330,DQ,X10030859,1700,100,,384227,2-待检,1-正常,221106,寄存,机油泵链条(D20TCIF-080034)()(S),件,17.00箱,3-已入库,追溯：599934,入库单：70449
827,307329,AQ,HA10001153,1100,110,,377701,2-待检,1-正常,20220925,寄存,呼吸器迷宫挡板(YN33CRD-800001)()(SAB),件,10.00箱,3-已入库,追溯：600031,入库单：70448
828,307328,LQ,HA03018,5000,500,,30007036,2-待检,1-正常,20221118,寄存,缸盖罩垫片(YN33-03-014C)()(SA),件,10.00箱,3-已入库,追溯：599994,入库单：70447
829,307327,J090103,X10023952,132,11,,379548,2-待检,1-正常,20221118,寄存,发动机罩盖(D30TCIF-800037)()(SA),件,12.00箱,3-已入库,追溯：600068,入库单：70447
830,307326,PKHW,X10009014,1248,96,,20351,2-待检,1-正常,,云内,ECU(D30TCIF-110037)( )(SA),件,13.00箱,3-已入库,追溯：599933,入库单：70446
831,307325,LQ,X10028860,20,6,,40098557,2-待检,1-正常,2211000002,寄存,发动机线束(D25TCIF-110190)()(S),件,3.33箱,3-已入库,追溯：599940,入库单：70445
832,307324,LQ,X10010092,80,8,,40099104,2-待检,1-正常,2211000008,寄存,发动机线束(D30TCIF-110053)()(SA),件,10.00箱,3-已入库,追溯：599939,入库单：70445
833,307323,PKHW,10169352,1140,60,,20348,2-待检,1-正常,,云内,喷油泵(10169352)()(SAB),件,19.00箱,3-已入库,追溯：599925,入库单：70444
834,307322,X020155,HA10007141,30,30,,377705,2-待检,1-正常,,寄存,飞轮齿圈总成(YN4E-030033)()(SA),件,1.00箱,3-已入库,追溯：599923,入库单：70442
835,307321,X020155,HA10007141,30,30,,377706,2-待检,1-正常,,寄存,飞轮齿圈总成(YN4E-030033)()(SA),件,1.00箱,3-已入库,追溯：599922,入库单：70442
836,307320,PKHW,X10009014,5760,90,,20349,2-待检,1-正常,,云内,ECU(D30TCIF-110037)( )(SA),件,64.00箱,3-已入库,追溯：599926,入库单：70443
837,307319,PKHW,X10012679,996,384,,20350,2-待检,1-正常,,云内,ECU(D20TCIE-110197)(EDC17C81)(SA),件,2.59箱,3-已入库,追溯：599927,入库单：70443
838,307318,X020155,HA10007141,22,30,,377704,2-待检,1-正常,,寄存,飞轮齿圈总成(YN4E-030033)()(SA),件,0.73箱,3-已入库,追溯：599924,入库单：70442
839,307317,YJHW,HA10032211,5,1,,,2-待检,1-正常,,寄存,EGR冷却器暖水回水焊合件(YN38T-140001)()(S),件,5,3-已入库,追溯：599921,入库单：70441
840,307316,YJHW,X10031566,4,1,,,2-待检,1-正常,,寄存,飞轮壳(D20TCIF-050070)()(S),件,4,3-已入库,追溯：599915,入库单：70440
841,307315,PKHW,SHA10022167,924,288,,20347,2-待检,1-正常,,云内,ECU电控单元(YN27CRF-110030)(MD1CC878)(S),件,3.21箱,3-已入库,追溯：599920,入库单：70439
842,307314,YJHW,X10032179,10,1,,,2-待检,1-正常,,寄存,排气接管垫片(DEF35-120012)()(S),件,10,3-已入库,追溯：599914,入库单：70438
843,307313,YJHW,Y10032362,25,1,,,2-待检,1-正常,,寄存,增压器回油管(DEF47-130003)()(S),件,25,3-已入库,追溯：599909,入库单：70437
844,307312,DQ,X190844,1600,100,,384240,2-待检,1-正常,,寄存,燃油泵链条张紧器(D19TCI4-08190-1)()(SAB),件,16.00箱,3-已入库,追溯：599908,入库单：70430
845,307311,YJHW,HA10032743,15,1,,,2-待检,1-正常,,寄存,铭牌(YN4ED-800001)()(S),件,15,3-已入库,追溯：599904,入库单：70436
846,307310,YJHW,HA10032749,15,1,,,2-待检,1-正常,,寄存,铭牌(YN4ED-800002)()(S),件,15,3-已入库,追溯：599903,入库单：70436
847,307309,YJHW,HA10032750,15,1,,,2-待检,1-正常,,寄存,铭牌(YN4ED-800003)()(S),件,15,3-已入库,追溯：599902,入库单：70436
848,307308,YJHW,X10033091,25,1,,,2-待检,1-正常,,寄存,双头螺柱(DEF20-120046)(AM8X55)(S),件,25,3-已入库,追溯：599892,入库单：70435
849,307307,PKHW,HA21064,130,1,,,2-待检,1-正常,,云内,包装箱底座(CW4100QB-21.01C.01-ZB)()(SAB),块,130,3-已入库,追溯：599866,入库单：70434
850,307306,PKHW,HA21065,130,1,,,2-待检,1-正常,,云内,上盖板(CW4100QB-21.01C.04-ZB)()(SAB),块,130,3-已入库,追溯：599865,入库单：70434
851,307305,PKHW,HA21066,130,1,,,2-待检,1-正常,,云内,后端板(CW4100QB-21.01C.05-ZB)()(SAB),块,130,3-已入库,追溯：599864,入库单：70434
852,307304,PKHW,HA21067,130,1,,,2-待检,1-正常,,云内,前端板(CW4100QB-21.01C.03-ZB)()(SAB),块,130,3-已入库,追溯：599863,入库单：70434
853,307303,PKHW,HA21077,260,1,,,2-待检,1-正常,,云内,左右侧板(CW4100QB-21.01C.02-ZB)()(SAB),块,260,3-已入库,追溯：599862,入库单：70434
854,307302,LQ,X10002293,1350,150,,40097691,2-待检,1-正常,2.0221E+11,寄存,小循环回水胶管II(D20TCID-140018)()(SAB),套,9.00箱,3-已入库,追溯：599853,入库单：70424
855,307301,LQ,HB041,16500,1650,,10008544,2-待检,1-正常,20220926,寄存,螺柱(GB-T897_AM10X30-8.8)(AM10X30)(),台,10.00箱,3-已入库,追溯：599846,入库单：70412
856,307300,LQ,HB049,16000,1600,,20000939,2-待检,1-正常,20220912,寄存,螺柱(GB-T898_AM8X45-8.8)()(),件,10.00箱,3-已入库,追溯：599843,入库单：70412
857,307299,LQ,HB04042,11900,700,,10007964,2-待检,1-正常,20210330,寄存,螺柱(GB-T898_AM10X65-8.8)(AM10X65-8.8)(),件,17.00箱,3-已入库,追溯：599842,入库单：70412
858,307298,LQ,HB04042,11200,700,,40099106,2-待检,1-正常,20210330,寄存,螺柱(GB-T898_AM10X65-8.8)(AM10X65-8.8)(),件,16.00箱,3-已入库,追溯：599840,入库单：70412
859,307297,LQ,HB04012,11550,1050,,40057289,2-待检,1-正常,20220926,寄存,螺柱(GB-T898_AM10X45-8.8)(AM10X45-8.8)(),件,11.00箱,3-已入库,追溯：599839,入库单：70412
860,307296,X020155,HA10007141,30,30,,386248,2-待检,1-正常,,寄存,飞轮齿圈总成(YN4E-030033)()(SA),件,1.00箱,3-已入库,追溯：599837,入库单：70422
861,307295,X020110,HA10000851,78,78,,386250,2-待检,1-正常,,寄存,飞轮合件(YN38CR-030004)()(SAB),套,1.00箱,3-已入库,追溯：599835,入库单：70422
862,307294,X020110,HA10000851,78,78,,386251,2-待检,1-正常,,寄存,飞轮合件(YN38CR-030004)()(SAB),套,1.00箱,3-已入库,追溯：599834,入库单：70422
863,307293,X020110,HA10000851,78,78,,386252,2-待检,1-正常,,寄存,飞轮合件(YN38CR-030004)()(SAB),套,1.00箱,3-已入库,追溯：599833,入库单：70422
864,307292,X020155,HA10000851,30,30,,386254,2-待检,1-正常,,寄存,飞轮合件(YN38CR-030004)()(SAB),套,1.00箱,3-已入库,追溯：599831,入库单：70421
865,307291,X020155,HA10000851,30,30,,386255,2-待检,1-正常,,寄存,飞轮合件(YN38CR-030004)()(SAB),套,1.00箱,3-已入库,追溯：599830,入库单：70421
866,307290,X010121,HA10016220,40,40,,386263,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599828,入库单：70433
867,307289,X010121,HA10016220,40,40,,386264,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599827,入库单：70433
868,307288,X010121,HA10016220,40,40,,386265,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599826,入库单：70433
869,307287,X010121,HA10016220,40,40,,386266,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599825,入库单：70433
870,307286,X010121,HA10016220,40,40,,386267,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599824,入库单：70433
871,307285,X010118,HA10016220,40,40,,386256,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599823,入库单：70433
872,307284,X010118,HA10016220,40,40,,386257,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599822,入库单：70433
873,307283,X010118,HA10016220,40,40,,386258,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599821,入库单：70433
874,307282,X010118,HA10016220,40,40,,386259,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599820,入库单：70433
875,307281,X010118,HA10016220,40,40,,386260,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599819,入库单：70433
876,307280,X010118,HA10016220,40,40,,386261,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599818,入库单：70433
877,307279,X010121,HA10016220,40,40,,386262,2-待检,1-正常,,寄存,飞轮壳(YN4E-050044)()(SA),件,1.00箱,3-已入库,追溯：599829,入库单：70433
878,307278,AQ,HA10018395,827,24,,377709,2-待检,1-正常,,寄存,机油泵上轴套盖(YN4E-130080)()(SA),件,34.46箱,3-已入库,追溯：599849,入库单：70432
879,307277,CQ,HA10030302,133,33,,386245,2-待检,1-正常,20221101,寄存,排气隔热棉(YN38T-120004)()(S),件,4.03箱,3-已入库,追溯：599943,入库单：70431
880,307276,CQ,HA10030692,200,200,,386244,2-待检,1-正常,20221101,寄存,排气隔热棉(YN38T-160003)()(S),件,1.00箱,3-已入库,追溯：599945,入库单：70431
881,307275,LQ,HA10030693,200,200,,40096885,2-待检,1-正常,20221101,寄存,排气隔热棉(YN38T-160004)()(S),件,1.00箱,3-已入库,追溯：599944,入库单：70431
882,307274,LQ,X16058,20000,4000,,40094335,2-待检,1-正常,22110001,寄存,定位销套(D19TCI-05101-1)( )(SAB),件,5.00箱,3-已入库,追溯：599906,入库单：70430
883,307273,DQ,X10009853,3100,50,,384237,2-待检,1-正常,221101,寄存,高压泵链条(D20TCIF-080010)()(SA),件,62.00箱,3-已入库,追溯：599912,入库单：70430
884,307272,DQ,X160511,200000,18000,,384234,2-待检,1-正常,22110001,寄存,定位销套(D19TCI-06107-1)()(SAB),件,11.11箱,3-已入库,追溯：599899,入库单：70430
885,307271,DQ,X10004464,16500,660,,384230,2-待检,1-正常,221101,寄存,导轨固定螺栓(D25TCIF-080016)()(SA),件,25.00箱,3-已入库,追溯：599886,入库单：70430
886,307270,DQ,X10003407,1500,100,,384229,2-待检,1-正常,220501,寄存,凸轮轴链动导轨(D25TCIF-080013)()(SA),件,15.00箱,3-已入库,追溯：599883,入库单：70430
887,307269,DQ,X10003406,1560,120,,384226,2-待检,1-正常,,寄存,凸轮轴链定导轨(D25TCIF-080012)()(SA),件,13.00箱,3-已入库,追溯：599935,入库单：70430
888,307268,LQ,X10003405,1500,150,,10008198,2-待检,1-正常,220501,寄存,喷油泵链动导轨(D25TCIF-080011)()(SA),件,10.00箱,3-已入库,追溯：599890,入库单：70430
889,307267,DQ,X10003404,1620,180,,384228,2-待检,1-正常,220501,寄存,喷油泵链定导轨(D25TCIF-080010)()(SA),件,9.00箱,3-已入库,追溯：599881,入库单：70430
890,307266,DQ,X10003402,1000,50,,384223,2-待检,1-正常,,寄存,喷油泵驱动链(D25TCIF-080008)()(SA),件,20.00箱,3-已入库,追溯：599938,入库单：70430
891,307265,DQ,X10003401,3450,150,,384231,2-待检,1-正常,221114,寄存,凸轮轴链轮(D25TCIF-080007)()(SA),件,23.00箱,3-已入库,追溯：599887,入库单：70430
892,307264,DQ,X190848,1320,120,,384225,2-待检,1-正常,,寄存,链条导板(D19TCI4-08150-1)()(SAB),件,11.00箱,3-已入库,追溯：599936,入库单：70430
893,307263,LQ,X190847,1600,200,,10001591,2-待检,1-正常,220701,寄存,链条导板(D19TCI4-08160-1)()(SAB),件,8.00箱,3-已入库,追溯：599871,入库单：70430
894,307262,DQ,X190845,1275,75,,384238,2-待检,1-正常,221101,寄存,凸轮轴链条张紧器(D19TCI4-08180-1)()(SAB),件,17.00箱,3-已入库,追溯：599911,入库单：70430
895,307261,DQ,X190844,2000,100,,384239,2-待检,1-正常,221101,寄存,燃油泵链条张紧器(D19TCI4-08190-1)()(SAB),件,20.00箱,3-已入库,追溯：599910,入库单：70430
896,307260,DQ,X190842,2160,40,,384236,2-待检,1-正常,211208,寄存,凸轮轴链条(D19TCI4-08300-1)()(SAB),件,54.00箱,3-已入库,追溯：599913,入库单：70430
897,307259,DQ,X190821,900,60,,384235,2-待检,1-正常,22100001,寄存,曲轴链轮(D19TCI-08003A-1)( )(SAB),件,15.00箱,3-已入库,追溯：599900,入库单：70430
898,307258,DQ,X190810,1170,130,,384224,2-待检,1-正常,,寄存,链条涨紧臂-燃油泵与曲轴(D19TCI-08130-1)( )(SAB),件,9.00箱,3-已入库,追溯：599937,入库单：70430
899,307257,DQ,X10010820,2000,42,,384232,2-待检,1-正常,211018,寄存,喷油泵链轮(D20TCIF-080013)()(SA),件,47.62箱,3-已入库,追溯：599889,入库单：70430
900,307256,DQ,X10010091,2000,50,,384241,2-待检,1-正常,,寄存,曲轴链轮(D20TCIF-080012)()(SA),件,40.00箱,3-已入库,追溯：599907,入库单：70430
901,307255,DQ,X16059,60000,3600,,384233,2-待检,1-正常,22110001,寄存,定位销套(D19TCI-05003-1)()(SAB),件,16.67箱,3-已入库,追溯：599891,入库单：70430
902,307254,QQ,G10017101,100,100,,386237,2-待检,1-正常,220108,寄存,高压燃油管总成(G20TGDI-116009)()(SA),件,1.00箱,3-已入库,追溯：600056,入库单：70429
903,307253,LQ,X10008110,800,400,,40092704,2-待检,1-正常,221102,寄存,燃油回油管接头(D20TCIF-110036)()(S),件,2.00箱,3-已入库,追溯：599983,入库单：70428
904,307252,LQ,X10010832,100,20,,40098730,2-待检,1-正常,220402,寄存,高压油管（泵轨）(D20TCIF-110065)(6.35X3)(SA),件,5.00箱,3-已入库,追溯：599984,入库单：70428
905,307251,LQ,X10021349,100,100,,20003893,2-待检,1-正常,20221114,寄存,喷油器回油管(D30TCIF-110106)(DIN8)(SA),件,1.00箱,3-已入库,追溯：599980,入库单：70428
906,307250,LQ,X10021536,300,30,,20009055,2-待检,1-正常,221114,寄存,出水管(D20TCIF-140204)()(SA),件,10.00箱,3-已入库,追溯：599982,入库单：70428
907,307249,LQ,HA10003247,600,500,,40097652,2-待检,1-正常,2.02202E+11,寄存,小循环胶管(YN33CRD-140011)()(SAB),件,1.20箱,3-已入库,追溯：599858,入库单：70427
908,307248,LQ,HA10003248,1000,500,,40099105,2-待检,1-正常,2.0221E+11,寄存,小循环胶管(YN38CRD-140015)()(SAB),件,2.00箱,3-已入库,追溯：599857,入库单：70427
909,307247,LQ,HA10006011,445,300,,10001897,2-待检,1-正常,2.02211E+11,寄存,空压机气路胶管(YN4E-700048)()(SAB),件,1.48箱,3-已入库,追溯：599850,入库单：70427
910,307246,BQ,HA10003247,310,500,,377705,2-待检,1-正常,,寄存,小循环胶管(YN33CRD-140011)()(SAB),件,0.62箱,3-已入库,追溯：599869,入库单：70426
911,307245,CQ,X10024258,80,180,,377708,2-待检,1-正常,2.02211E+11,寄存,真空胶管(D20TCIF-700198)()(SA),件,0.44箱,3-已入库,追溯：599867,入库单：70425
912,307244,BQ,X201617,500,500,,377706,2-待检,1-正常,,寄存,EGR胶管I(D20TCI-16032-1)( )(SAB),件,1.00箱,3-已入库,追溯：599868,入库单：70425
913,307243,LQ,X10000542,1000,500,,40093286,2-待检,1-正常,2.02211E+11,寄存,回水胶管(D19TCID-140007)()(SAB),件,2.00箱,3-已入库,追溯：599852,入库单：70424
914,307242,LQ,X10002293,300,150,,40098032,2-待检,1-正常,2.02211E+11,寄存,小循环回水胶管II(D20TCID-140018)()(SAB),套,2.00箱,3-已入库,追溯：599855,入库单：70424
915,307241,LQ,X201617,1500,500,,10006667,2-待检,1-正常,2.02211E+11,寄存,EGR胶管I(D20TCI-16032-1)( )(SAB),件,3.00箱,3-已入库,追溯：599851,入库单：70424
916,307240,CQ,X10024258,120,180,,377708,2-待检,1-正常,2.02211E+11,寄存,真空胶管(D20TCIF-700198)()(SA),件,0.67箱,3-已入库,追溯：599861,入库单：70424
917,307239,LQ,X10023296,200,100,,10002002,2-待检,1-正常,2.02211E+11,寄存,呼吸器胶管(D25TCIF-060050)()(SAB),件,2.00箱,3-已入库,追溯：599854,入库单：70424
918,307238,LQ,X10021703,200,100,,10002075,2-待检,1-正常,2.02211E+11,寄存,呼吸器胶管(D25TCIF-060045)()(SAB),件,2.00箱,3-已入库,追溯：599856,入库单：70424
919,307237,LQ,X10022775,161,23,,40095240,2-待检,1-正常,22110001,寄存,内转子轴合件(D20TCIF-130067)()(SA),件,7.00箱,3-已入库,追溯：599859,入库单：70423
920,307236,PT,X1913006,161,23,,377707,2-待检,1-正常,22110001,寄存,机油泵外转子(D19TCIDL-13102-1)( )(SAB),件,7.00箱,3-已入库,追溯：599860,入库单：70423
921,307235,X020110,HA10000851,78,78,,386249,2-待检,1-正常,,寄存,飞轮合件(YN38CR-030004)()(SAB),套,1.00箱,3-已入库,追溯：599836,入库单：70422
922,307234,X020155,HA10007141,8,30,,386247,2-待检,1-正常,,寄存,飞轮齿圈总成(YN4E-030033)()(SA),件,0.27箱,3-已入库,追溯：599838,入库单：70422
923,307233,X020155,HA10000851,22,30,,386253,2-待检,1-正常,,寄存,飞轮合件(YN38CR-030004)()(SAB),套,0.73箱,3-已入库,追溯：599832,入库单：70421
924,307232,CQ,HA10011926,54,54,,386270,2-待检,1-正常,22111501,寄存,涡轮增压器(YN4ED-120006)()(S),件,1.00箱,3-已入库,追溯：599811,入库单：70419
925,307231,YJHW,Y10006468,50,1,,,2-待检,1-正常,,寄存,调整垫片(YNF40-050031)()(SA),件,50,3-已入库,追溯：599810,入库单：70420
926,307230,CQ,HA10007419,54,54,,386272,2-待检,1-正常,22111401,寄存,增压器(YN4E-120023)()(SA),件,1.00箱,3-已入库,追溯：599808,入库单：70419
927,307229,CQ,HA10011926,54,54,,386269,2-待检,1-正常,22111501,寄存,涡轮增压器(YN4ED-120006)()(S),件,1.00箱,3-已入库,追溯：599812,入库单：70419
